Species,pred,true
Macrobrochis gigas,606.4919,456.2916666666667
Panilla costipunctata,595.1966,1224.5
Xylostola indistincta,945.75055,917.4666666666667
Gasterocome pannosaria orta,1002.8189,1011.7083333333334
Hydrillodes hemusalis,780.5237,757.5
Fascellina chromataria,562.1162,598.25
Pogonopygia pavidus pavidus,1235.1276,1173.5294117647059
Chalciope mygdon,385.4524,401.14285714285717
Aroa substrigosa,334.11478,377.8333333333333
Somena scintillans,514.8436,726.8076923076923
Pseudomiza aurata,1450.2225,1638.2222222222222
Bastilla absentimacula,382.92014,382.8181818181818
Endotricha olivacealis,790.03674,811.7857142857143
Manoba major takasago,844.11084,876.1666666666666
Pingasa ruginaria pacifica,518.6425,503.0
Parum colligata,357.4039,361.25
Somena scintillans,705.8792,726.8076923076923
Horithyatira decorata takamukui,1276.834,1315.3333333333333
Spilarctia tienmushana werneri,535.13336,597.9
Marumba gaschkewitschii gressitti,897.38055,1534.25
Spilarctia wilemani,813.08594,825.1481481481482
Miresa fulgida,743.88464,759.3846153846154
Axylia putris triseriata,966.81,990.5454545454545
Pyrinioides sinuosus,519.0127,526.9
Euproctis kanshireia,455.25198,470.44444444444446
Paradoxopla sinuata taiwana,1412.139,1418.625
Alcis taiwanovariegata,880.7365,856.125
Rhagastis binoculata,571.4286,577.8888888888889
Odontopera albiguttulata,1710.7714,1741.4
Cruxoruza decorata,279.5671,284.3333333333333
Neotogaria saitonis,1062.6122,1162.5
Anisoneura salebrosa,594.25165,628.8947368421053
Loxioda similis,832.50366,836.0
Oxacme cretacea,487.04257,461.0
Macrocilix mysticata flavotincta,1289.3093,1321.9
Habrosyne indica formosana,1054.2572,1101.5
Ercheia cyllaria,366.2331,362.0
Acosmeryx naga naga,1019.392,1099.1
Athetis brunneolineosa,1116.4442,1108.2941176470588
Tridrepana unispina,885.8738,926.4444444444445
Alcis taiwanovariegata,871.0527,856.125
Mythimna franclemonti,256.94025,277.0
Chiasmia intermediaria,534.69366,565.5
Nacna malachitis,1721.2904,1777.3333333333333
Asura alikangiae,664.18164,678.6774193548387
Eilema pulverea,1608.8102,1612.0
Hydrillodes torsivena,999.73694,1051.1666666666667
Panolis pinicortex exornata,1480.2024,1533.2
Psilalcis pulveraria,609.5165,675.0434782608696
Fascellina plagiata,1384.4933,1478.8
Hyperaeschrella nigribasis,1600.5608,1103.0
Creatonotos transiens vacillans,434.8742,446.8857142857143
Parasa tessellata,488.36188,504.8888888888889
Erygia apicalis,553.83936,522.75
Chrysodeixis heberachis,619.09143,645.24
Olene dudgeoni,633.45404,643.75
Eoophyla gibbosalis,369.01193,404.3888888888889
Asura tricolor,526.6629,539.0
Bastilla amygdalis,522.7099,460.9
Creatonotos transiens vacillans,427.36276,446.8857142857143
Oglasa costimacula,312.14117,325.55555555555554
Percnia longitermen,619.9733,615.8421052631579
Alcis taiwanovariegata,843.801,856.125
Timandra convectaria,334.51224,382.09090909090907
Jankowskia taiwanensis,1114.7362,886.6
Simplicia bimarginata,555.9994,572.6875
Chiasmia emersaria,335.6015,350.57894736842104
Cyana subalba,1288.9169,1306.0
Parum colligata,349.63712,361.25
Idaea costiguttata,1037.9097,1056.0
Percnia longitermen,602.56995,615.8421052631579
Pangrapta trilineata,522.93713,503.0
Somena scintillans,697.791,726.8076923076923
Parapercnia giraffata,588.7339,581.75
Auchmis inextricata,2089.9407,2180.25
Apospasta rantaizanensis,1385.6945,1322.0714285714287
Mosopia punctilinea,542.20056,568.4375
Traminda aventiaria,460.2021,468.1212121212121
Glyphodes itysalis,240.45517,206.0
Parasa tessellata,474.38107,504.8888888888889
Hypena trigonalis,661.1992,698.0
Odontopera albiguttulata,1637.1716,1741.4
Eoophyla conjunctalis,572.8037,593.8666666666667
Ectropis bhurmitra,434.7552,446.27272727272725
Cyana sanguinea,818.4252,851.6923076923077
Chiasmia monticolaria notia,685.7547,777.75
Psilalcis breta rantaizana,534.01654,539.5454545454545
Mosopia punctilinea,576.5821,568.4375
Rhagastis mongoliana,931.1854,577.3333333333334
Callopistria repleta,1253.4791,1241.125
Callyna semivitta,666.24,682.1666666666666
Tyspanodes hypsalis,594.4251,704.3636363636364
Caduca albopunctata,487.0554,587.0
Apsarasa radians,661.8144,699.1
Mocis frugalis,298.25485,322.1
Biston perclarus,663.4314,686.12
Nyctemera formosana,551.30896,631.6785714285714
Carsina kanshireiensis,556.4964,414.5
Pergesa actea,503.45404,520.6666666666666
Aroa substrigosa,375.22018,377.8333333333333
Achaea serva,525.0077,435.0
Chalciope mygdon,362.8176,401.14285714285717
Spilarctia wilemani,830.0043,825.1481481481482
Alcis taiwanovariegata,867.2908,856.125
Chiasmia emersaria,335.06607,350.57894736842104
Timandra extremaria,450.65137,465.3809523809524
Calliteara arizana,815.2117,1563.75
Ethmia lineatonotella,911.5717,882.3636363636364
Hypena iconicalis,834.6967,804.8125
Asota plana lacteata,473.95026,496.969696969697
Hypocala deflorata,882.72766,950.8125
Lemyra fallaciosa,891.46405,1425.0
Simplicia cornicalis,628.97046,410.54545454545456
Tanaorhinus viridiluteata,1113.2803,1124.6153846153845
Pelagodes subquadraria,623.98315,673.7692307692307
Abaciscus alishanensis,1623.6285,1245.8
Penicillaria jocosatrix,714.9832,724.0
Asota heliconia zebrina,646.3637,669.9024390243902
Lassaba parvalbidaria,1367.1912,1405.1666666666667
Miresa fulgida,733.81146,759.3846153846154
Thosea sinensis,374.81494,435.0
Miresa fulgida,695.22614,759.3846153846154
Eilicrinia flava,530.7938,529.2727272727273
Dindica polyphaenaria,781.20416,711.3529411764706
Alcis arizana,1367.7899,2300.0
Simplicia bimarginata,589.574,572.6875
Comibaena procumbaria,608.21735,342.8333333333333
Somatina rosacea anaemica,739.08716,748.8181818181819
Ecliptopera benigna,704.9156,695.7
Syntypistis subgeneris,432.54907,444.3333333333333
Spodoptera litura,635.9666,629.0
Paradoxopla sinuata taiwana,1370.0177,1418.625
Aroa substrigosa,365.18024,377.8333333333333
Asota egens indica,567.57324,588.8181818181819
Alcis postlurida,1923.4592,2084.25
Anisoneura salebrosa,621.2413,628.8947368421053
Alcis admissaria undularia,1766.2902,1780.5
Aedia leucomelas,726.2548,710.4545454545455
Asota egens indica,583.5164,588.8181818181819
Uresiphita tricolor,452.1243,422.25
Fascellina chromataria,578.04205,598.25
Psilalcis pulveraria,735.19635,675.0434782608696
Lyclene acteola,1146.68,729.3
Tiracola plagiata,749.7104,769.3571428571429
Radhica flavovittata taiwanensis,884.9944,1220.0
Lemyra alikangensis,462.55103,450.05882352941177
Hypospila bolinoides,581.84576,688.6363636363636
Barsine sauteri,544.7418,579.2916666666666
Pennithera subcomis,1852.0361,2293.5
Herculia pelasgalis,701.6225,751.0
Ilema olivacea,525.0739,607.875
Crypsiptya coclesalis,353.96323,340.57894736842104
Endotricha consocia,290.27634,253.0
Rikiosatoa fucataria,1694.4652,1718.0
Hypersypnoides submarginata,1469.503,1330.4
Perixera absconditaria absconditaria,1005.78033,1019.25
Fascellina chromataria,569.7539,598.25
Hypena sinuosa,967.42725,1354.7
Chadisra bipartita,551.4414,574.9166666666666
Trachea punkikonis punkikonis,982.24493,1004.0
Hesudra divisa,1097.2692,1107.9130434782608
Cyana hamata,568.46484,518.59375
Artena dotata,697.28064,706.8260869565217
Agrotis ipsilon,780.909,783.0
Agrotis ipsilon,824.0988,783.0
Olulis puncticinctalis,373.902,225.875
Brunia antica,306.48596,346.0
Syntypistis cyanea,550.7251,648.8333333333334
Amplypterus mansoni takamukui,622.58545,715.5
Avatha chinensis,1177.4989,1171.15
Calliteara saitonis,724.05756,757.0
Simplicia bimarginata,565.8185,572.6875
Kamalia tattakana,1384.3907,1454.857142857143
Hyposidra talaca,439.1475,449.53333333333336
Asota heliconia zebrina,670.1095,669.9024390243902
Mosopia punctilinea,511.1325,568.4375
Pogonopygia pavidus pavidus,1171.0093,1173.5294117647059
Oxacme cretacea,443.3469,461.0
Parasa tessellata,482.11026,504.8888888888889
Fascellina chromataria,599.40106,598.25
Bharetta owadai,860.8927,894.4285714285714
Micronia aculeata,400.33087,279.0833333333333
Lassaba parvalbidaria,1359.3323,1405.1666666666667
Hypena ophiusoides,1083.7026,1037.375
Tiracola plagiata,750.94086,769.3571428571429
Asota heliconia zebrina,654.47095,669.9024390243902
Organopoda carnearia carnearia,1087.2952,1064.8333333333333
Sophta olivata,366.77078,383.125
Tanaoctenia haliaria,1409.9216,1675.4615384615386
Harutaea flavizona,609.686,623.0
Parasa tessellata,449.1955,504.8888888888889
Arna bipunctapex,249.0266,260.0
Epobeidia lucifera extranigricans,1674.1122,1791.0
Arctioblepsis rubida,332.59897,341.0833333333333
Orgyia postica,357.8365,355.0869565217391
Kunugia undans metanastroides,824.6957,982.4615384615385
Arctioblepsis rubida,280.65045,341.0833333333333
Hypena perspicua,1259.0148,1331.5
Menophra taiwana,987.6265,958.3
Hypena longipennis,861.74713,1088.952380952381
Deileptenia argillacearia,845.7377,718.0
Kunugia undans metanastroides,1250.3458,982.4615384615385
Simplicia simplicissima,510.63535,611.0
Bastilla fulvotaenia,220.37798,276.0
Pingasa ruginaria pacifica,410.86462,503.0
Diphtherocome pulchra,1313.3033,1323.4666666666667
Nevrina procopia,697.76605,693.24
Diarsia subtincta,1556.9521,1669.4285714285713
Adrapsa quadrilinealis,408.15012,426.6363636363636
Axylia putris triseriata,1008.541,990.5454545454545
Phazaca alikangensis,447.28473,438.94117647058823
Camptomastix hisbonalis,601.4712,543.3888888888889
Arcte coerula,855.4029,828.6153846153846
Diphtherocome pulchra,1346.1738,1323.4666666666667
Timandra convectaria,403.41092,382.09090909090907
Ommatophora luminosa,922.9285,867.1304347826087
Asota egens indica,573.98505,588.8181818181819
Agathia laetata,501.9711,547.4545454545455
Spoladea recurvalis,537.7183,617.4583333333334
Rhagastis binoculata,564.5519,577.8888888888889
Perciana taiwana,1713.399,1691.0
Paracymoriza nigra,418.6807,436.0
Callyna monoleuca,353.00705,346.8888888888889
Oxyodes scrobiculata,764.64575,760.6896551724138
Tridrepana flava flava,954.3116,887.6666666666666
Spilarctia postrubida,436.92807,451.0
Syntypistis cyanea,731.6725,648.8333333333334
Tethea octogesima watanabei,1374.7416,1220.0
Hyposidra talaca,418.7629,449.53333333333336
Chrysodeixis taiwani,809.20996,1173.3333333333333
Asota heliconia zebrina,649.0067,669.9024390243902
Beara tortriciformis,396.58734,421.375
Leucobrepsis fenestraria,484.95218,499.0
Syntypistis umbrosa,1324.7455,974.2857142857143
Eilema magnata,716.68054,812.0
Arichanna picaria,2008.9056,2182.3333333333335
Strepsigonia diluta takamukui,399.6424,371.85714285714283
Calliteara angulata,608.9342,703.0
Mithuna arizana,1084.2661,1051.8
Parum colligata,346.5551,361.25
Ourapteryx clara formosana,978.63196,566.4782608695652
Celenna festivaria formosensis,1096.5508,1079.2
Brunia antica,352.32553,346.0
Chrysaeglia magnifica,548.3706,572.8333333333334
Eilema ratonis,587.3014,760.8666666666667
Psilalcis pulveraria,725.3962,675.0434782608696
Bastilla fulvotaenia,184.10829,276.0
Sympis rufibasis,312.34006,350.7
Acosmeryx naga naga,1135.6453,1099.1
Hyposidra talaca,435.4485,449.53333333333336
Cleora fraterna,766.3014,811.2631578947369
Corymica spatiosa,713.6572,745.64
Mythimna pallidicosta,1068.7776,1166.6
Thosea sinensis,423.49783,435.0
Bertula quadripuncta,669.5266,109.66666666666667
Pindara illibata,511.94412,539.0454545454545
Beara tortriciformis,415.65594,421.375
Calesia dasypterus,330.1097,368.9
Tridrepana flava flava,954.8171,887.6666666666666
Creatonotos transiens vacillans,443.47028,446.8857142857143
Metaemene atrigutta,332.1704,326.3333333333333
Krananda semihyalina,969.20013,980.8888888888889
Cleora fraterna,820.1996,811.2631578947369
Dysaethria fulvihamata,554.91693,245.0
Marumba sperchius horiana,1146.5442,1174.875
Hippotion velox,1043.2699,1041.0
Asura alikangiae,647.5717,678.6774193548387
Creatonotos transiens vacillans,403.66766,446.8857142857143
Prochasma dentilinea,2056.911,2038.75
Lymantria mathura subpallida,522.8414,508.04347826086956
Cania heppneri,471.31644,454.04545454545456
Calesia dasypterus,387.00946,368.9
Erygia apicalis,476.52795,522.75
Harpyia formosicola,1556.7825,1650.875
Nevrina procopia,770.2921,693.24
Horithyatira decorata takamukui,1242.1383,1315.3333333333333
Setora baibarana,579.1142,897.8181818181819
Aroana baliensis,577.7098,641.5
Phlogophora albovittata,1499.5973,1552.5833333333333
Carea trimacula,1062.9392,1025.0
Rhagastis binoculata,554.913,577.8888888888889
Spoladea recurvalis,579.7586,617.4583333333334
Hypena longipennis,1043.5414,1088.952380952381
Tanaoctenia haliaria,1609.7352,1675.4615384615386
Miltochrista convexa,561.365,557.9166666666666
Spodoptera pecten,259.91336,237.63636363636363
Miltochrista convexa,516.79065,557.9166666666666
Alcis taiwanovariegata,866.67474,856.125
Rhagastis castor formosana,856.03455,934.7142857142857
Hypena iconicalis,799.0585,804.8125
Creatonotos gangis,99.670166,168.14285714285714
Xestia yamanei,1136.5198,1977.5
Laspeyria ruficeps,493.67935,484.2857142857143
Bastilla absentimacula,366.30966,382.8181818181818
Pseudomiza obliquaria,1189.9875,1168.25
Fascellina chromataria,591.5309,598.25
Notodonta griseotincta,1620.3285,1651.8333333333333
Percnia suffusa,609.46295,592.7142857142857
Pyrinioides sinuosus,526.04034,526.9
Cypoides chinensis,819.272,794.7
Cleora repulsaria,743.1244,314.2307692307692
Tanaorhinus viridiluteata,1097.4291,1124.6153846153845
Sarcinodes carnearius,679.5292,710.0
Cania heppneri,441.12314,454.04545454545456
Rhagastis binoculata,580.1812,577.8888888888889
Phalera obscura,741.90784,588.25
Ercheia cyllaria,354.2835,362.0
Creatonotos transiens vacillans,454.0071,446.8857142857143
Loepa formosensis,1172.4669,1221.2727272727273
Meganola triangulalis,382.81625,902.4285714285714
Catocala macula,1343.6838,1374.4615384615386
Dysstroma fumata,1907.2455,1952.8333333333333
Sympis rufibasis,327.1649,350.7
Hyposada fasciosa,564.7229,518.0
Paradoxopla sinuata taiwana,1378.2412,1418.625
Creatonotos transiens vacillans,440.92447,446.8857142857143
Pingasa ruginaria pacifica,469.379,503.0
Asura alikangiae,679.94836,678.6774193548387
Cleora repulsaria,786.5561,314.2307692307692
Alcis postlurida,2036.2638,2084.25
Asota heliconia zebrina,657.34406,669.9024390243902
Asura tricolor,532.2575,539.0
Microblepsis violacea,889.7203,877.9285714285714
Alcis taiwanovariegata,855.2028,856.125
Aroa substrigosa,366.84726,377.8333333333333
Manoba major takasago,872.2938,876.1666666666666
Celenna festivaria formosensis,1104.1078,1079.2
Callopistria maillardi,814.69824,816.1904761904761
Loxioda similis,810.4047,836.0
Dendrolimus punctatus,1366.8484,989.2222222222222
Ourapteryx changi,1087.3038,1162.0869565217392
Chrysodeixis minutus,1043.9194,717.4285714285714
Corymica spatiosa,717.0526,745.64
Ercheia niveostrigata,462.13876,429.57142857142856
Hypena perspicua,1087.5452,1331.5
Brunia antica,363.90585,346.0
Lemyra imparilis,489.84094,604.8
Timandra extremaria,416.83066,465.3809523809524
Lemyra fallaciosa,1500.8201,1425.0
Gasterocome pannosaria orta,1031.73,1011.7083333333334
Cusiala boarmioides,449.9923,459.72
Syntypistis umbrosa,1221.561,974.2857142857143
Acosmeryx naga naga,1063.8835,1099.1
Hypena trigonalis,655.05475,698.0
Bryophilina mollicula,974.4653,999.7272727272727
Eublemma quadrapex,488.99872,478.5
Triuncina brunnea,771.2566,964.35
Spilarctia postrubida,425.7946,451.0
Dindica purpurata,1145.8881,748.3076923076923
Asota heliconia zebrina,653.0162,669.9024390243902
Heterolocha coccinea,776.0043,809.7777777777778
Macroglossum fritzei,856.7914,835.0
Monocerotesa abraxides,1104.1365,1112.0
Clostera anachoreta,1245.2467,975.5
Chorodna ochreimacula,500.55914,468.26666666666665
Sarcinodes yeni,764.3499,779.3
Sesamia nigropunctata,1166.5651,413.875
Semiothisops macariata,279.1146,302.8333333333333
Susica sinensis,433.74353,379.5217391304348
Trilocha varians,110.85081,99.25
Asota heliconia zebrina,645.29114,669.9024390243902
Syntypistis viridipicta,621.9326,556.3076923076923
Peratostega deletaria deletaria,610.56195,657.9285714285714
Dudusa nobilis,625.44226,647.1333333333333
Spilarctia tienmushana werneri,922.4042,597.9
Phlossa conjuncta,325.29208,339.85714285714283
Hyposidra talaca,410.5522,449.53333333333336
Beara tortriciformis,370.70135,421.375
Batracharta divisa,1265.4127,1216.888888888889
Asota heliconia zebrina,653.12274,669.9024390243902
Bastilla praetermissa,396.92758,486.2
Cleora fraterna,654.54,811.2631578947369
Condica serva,393.38757,395.1111111111111
Crypsiptya coclesalis,322.64523,340.57894736842104
Craniophora fasciata,853.04816,864.1538461538462
Serrodes campana,499.03033,522.375
Chiasmia monticolaria notia,712.0633,777.75
Timandra extremaria,491.5819,465.3809523809524
Phalera flavescens,726.00885,692.6666666666666
Sympis rufibasis,364.99606,350.7
Artena dotata,677.7691,706.8260869565217
Acosmeryx castanea,624.125,635.6
Bastilla absentimacula,330.16855,382.8181818181818
Ectropis arizanensis,593.49225,1064.1666666666667
Hesudra divisa,1109.45,1107.9130434782608
Idaea costiguttata,746.6548,1056.0
Dysstroma fumata,1955.1991,1952.8333333333333
Alcis taiwanovariegata,880.5627,856.125
Chrysodeixis taiwani,1172.9087,1173.3333333333333
Chorodna ochreimacula,421.2162,468.26666666666665
Potnyctycia nemesi,1493.777,2072.0
Hypocala deflorata,934.1421,950.8125
Ecliptopera umbrosaria stathera,491.76025,485.8888888888889
Auchmis inextricata,2096.1667,2180.25
Tiracola plagiata,836.43915,769.3571428571429
Gasterocome pannosaria orta,958.6449,1011.7083333333334
Chrysaeglia magnifica,549.2141,572.8333333333334
Asota heliconia zebrina,655.45654,669.9024390243902
Cleora repulsaria,780.5793,314.2307692307692
Asota plana lacteata,502.82288,496.969696969697
Chrysodeixis heberachis,669.5492,645.24
Trigonodes hyppasia,271.33212,285.5
Discoglypha locupletata,1201.8428,1250.888888888889
Hysteroscene hyalina,470.02167,455.3333333333333
Hydrillodes torsivena,913.9084,1051.1666666666667
Barsine fuscozonata,1209.2366,1205.3125
Euthrix nigropuncta,809.7043,807.8
Triuncina brunnea,946.22723,964.35
Alcis pallens,1750.4684,1858.2
Somena scintillans,750.2179,726.8076923076923
Hypospila bolinoides,616.3702,688.6363636363636
Asota heliconia zebrina,648.31635,669.9024390243902
Peratostega deletaria deletaria,556.285,657.9285714285714
Parasa shirakii,827.3406,812.3333333333334
Psilalcis breta rantaizana,600.9844,539.5454545454545
Hyposidra talaca,447.43085,449.53333333333336
Cleora fraterna,770.0656,811.2631578947369
Krananda semihyalina,1023.7196,980.8888888888889
Hyposidra infixaria,387.89194,259.22222222222223
Daddala lucilla,1161.4031,1193.3809523809523
Locharna strigipennis,461.6233,483.6666666666667
Plusiodonta coelonota,433.70554,333.2857142857143
Leucobrepsis taiwanensis,554.433,597.6
Spodoptera litura,632.5458,629.0
Theretra nessus,716.50146,810.75
Spilarctia tienmushana werneri,568.1359,597.9
Tarsolepis japonica,662.4182,707.0
Parasa tessellata,459.1503,504.8888888888889
Somena scintillans,724.94086,726.8076923076923
Simplicia bimarginata,556.4078,572.6875
Creatonotos transiens vacillans,434.56796,446.8857142857143
Mesoptila melanolopha,2105.3052,2260.5
Mythimna changi,888.6591,1529.6
Disparia diluta variegata,823.0351,584.0
Hypomecis roboraria amplaria,908.0986,913.6666666666666
Tympanistes rubidorsalis,1594.77,1594.25
Asota tortuosa,1399.3464,1383.7333333333333
Habrosyne indica formosana,1099.7476,1101.5
Blepharoctenucha virescens kawabei,1691.6665,1772.8333333333333
Creatonotos transiens vacillans,434.51505,446.8857142857143
Agrioglypta itysalis,288.1258,294.4761904761905
Nevrina procopia,662.2194,693.24
Blasticorhinus rivulosa,423.33652,345.1111111111111
Asota heliconia zebrina,646.2201,669.9024390243902
Asota heliconia zebrina,666.8861,669.9024390243902
Hypersypnoides punctosa,1033.0941,1244.375
Xylopolia fulvireniforma,1752.5958,1914.6
Hydrillodes torsivena,999.657,1051.1666666666667
Cleora fraterna,709.7198,811.2631578947369
Percnia luridaria nominoneura,635.14496,656.0714285714286
Olene dudgeoni,646.257,643.75
Epipsestis meilingchani,1992.4835,2094.0
Creatonotos transiens vacillans,431.33105,446.8857142857143
Callyna contracta,1423.6473,1435.3333333333333
Chiasmia intermediaria,552.8528,565.5
Setora baibarana,426.86664,897.8181818181819
Luxiaria obliquata,321.5473,290.0
Somena scintillans,568.75287,726.8076923076923
Epipsestis bilineata pallida,2198.2078,2267.0
Asota caricae,513.1015,555.6
Hyposidra talaca,406.1494,449.53333333333336
Asura alikangiae,656.23444,678.6774193548387
Chalcoscelides castaneipars,1193.2969,1259.5
Sympis rufibasis,332.1851,350.7
Clanis bilineata formosana,621.20935,581.7
Bastilla arcuata,240.19772,473.3809523809524
Bastilla joviana,446.44058,459.8333333333333
Simplicia bimarginata,556.08417,572.6875
Pelagodes subquadraria,785.94806,673.7692307692307
Chrysaeglia magnifica,545.6234,572.8333333333334
Condica serva,394.6802,395.1111111111111
Cerynea igniaria,261.78317,334.25
Epipsestis meilingchani,2001.7687,2094.0
Asota caricae,524.814,555.6
Ecliptopera umbrosaria stathera,503.86646,485.8888888888889
Lophoptera hemithyris,602.10876,579.5714285714286
Chiasmia emersaria,334.93906,350.57894736842104
Areas galactina formosana,534.3477,565.8461538461538
Callopistria delicata,964.006,985.9166666666666
Cania heppneri,450.26517,454.04545454545456
Clavipalpula aurariae formosana,2082.4946,2126.6666666666665
Calicha griseoviridata,1485.8733,1712.5
Ilema olivacea,621.0388,607.875
Drepana pallida nigromaculata,1219.0869,1282.4
Acronicta denticulata pernivea,1451.5264,1251.5
Alcis semiusta,1873.7351,1946.5555555555557
Spilarctia wilemani,813.62494,825.1481481481482
Microblepsis rugosa,467.44067,488.0
Mecodina subcostalis,1046.9259,1047.4
Macroglossum mitchelli imperator,1040.0121,1068.5454545454545
Chiasmia monticolaria notia,717.265,777.75
Ctenoplusia agnata,744.6094,1147.6
Characoma glaucopasta,702.0496,502.0
Asota egens indica,562.45197,588.8181818181819
Alcis taiwanovariegata,870.4225,856.125
Lophophelma iterans onerosus,712.85486,745.0
Callopistria repleta,1171.5354,1241.125
Arctioblepsis rubida,323.2203,341.0833333333333
Hyposidra infixaria,345.89722,259.22222222222223
Psilalcis pulveraria,667.7416,675.0434782608696
Cypoides chinensis,788.5896,794.7
Semiothisops macariata,285.38437,302.8333333333333
Macaria abydata,397.60745,279.5
Iragaodes nobilis,1050.0975,937.4285714285714
Ctenoplusia adiaphora,1360.4778,1529.375
Antitrygodes divisaria perturbatus,357.6045,376.9
Danala lilacina,455.3822,545.5555555555555
Langia zenzeroides formosana,1181.2344,1214.2307692307693
Setora baibarana,687.4519,897.8181818181819
Endotricha olivacealis,781.1777,811.7857142857143
Asota heliconia zebrina,656.3519,669.9024390243902
Celenna festivaria formosensis,1027.5062,1079.2
Asota plana lacteata,480.2039,496.969696969697
Simplicia butesalis,397.3334,216.0
Belippa horrida,435.13358,1116.0
Eilema ratonis,472.8906,760.8666666666667
Adrapsa simplex,531.71716,636.6923076923077
Dysaethria obscuraria,470.87006,324.5
Hesudra divisa,1118.874,1107.9130434782608
Scedopla umbrosa,519.68896,505.0
Asota heliconia zebrina,650.42267,669.9024390243902
Pachynoa thoosalis,354.60925,347.0
Asota egens indica,566.2614,588.8181818181819
Metabraxas rubrotincta,1138.3362,1195.5
Luxiaria mitorrhaphes,800.40076,805.2352941176471
Syntypistis viridipicta,572.5341,556.3076923076923
Areas galactina formosana,538.72797,565.8461538461538
Creatonotos transiens vacillans,430.8778,446.8857142857143
Phlossa conjuncta,344.7409,339.85714285714283
Elusa ustula,361.91235,344.27272727272725
Trotocraspeda divaricata,718.06335,688.4545454545455
Doratoptera lutea,1065.0197,1054.1818181818182
Heterolocha coccinea,799.8831,809.7777777777778
Asota heliconia zebrina,680.7299,669.9024390243902
Krananda latimarginaria,421.44083,448.8333333333333
Psilalcis pulveraria,707.8411,675.0434782608696
Hampsonella arizana,1251.7507,1493.0
Mythimna (Sablia) nigrilinea,52.654507,97.66666666666667
Callopistria rivularis,352.44028,216.66666666666666
Callopistria maillardi,772.00995,816.1904761904761
Toxobotys nea,393.26178,277.2
Spilarctia postrubida,428.36105,451.0
Krananda semihyalina,964.66595,980.8888888888889
Crypsiptya coclesalis,317.8729,340.57894736842104
Tiracola plagiata,772.84875,769.3571428571429
Herminia vermiculata,367.19095,420.6
Lophophleps purpurea,408.2145,458.75
Autoba tristalis,356.42358,641.0
Panthea grisea,1707.7246,1827.5
Callopistria rivularis,221.50485,216.66666666666666
Lixa productalis taiwana,450.86188,527.5
Omiodes noctescens,473.37427,599.3333333333334
Lemyra fallaciosa,1447.8353,1425.0
Adrapsa quadrilinealis,429.95547,426.6363636363636
Acronicta hercules,1271.6525,1261.25
Chorodna ochreimacula,409.5088,468.26666666666665
Hypospila bolinoides,682.96454,688.6363636363636
Fascellina chromataria,585.57074,598.25
Miltochrista convexa,530.76166,557.9166666666666
Eilicrinia flava,504.0925,529.2727272727273
Spodoptera mauritia acronyctoides,705.2492,1046.0
Traminda aventiaria,448.09967,468.1212121212121
Fascellina chromataria,598.48773,598.25
Spilarctia wilemani,812.6511,825.1481481481482
Thyas coronata,763.9948,701.3333333333334
Spodoptera litura,518.9784,629.0
Radhica flavovittata taiwanensis,911.27106,1220.0
Blasticorhinus rivulosa,556.2203,345.1111111111111
Avatha chinensis,1171.4727,1171.15
Arichanna marginata,1048.6703,1013.7692307692307
Psilalcis breta rantaizana,902.51086,539.5454545454545
Asura tricolor,536.7479,539.0
Barsine fuscozonata,1229.4271,1205.3125
Macaldenia palumba,436.04388,456.9166666666667
Pingasa ruginaria pacifica,420.78867,503.0
Ercheia cyllaria,385.62622,362.0
Ziridava kanshireiensis,634.57666,642.375
Arichanna postflava,1396.6493,2205.3333333333335
Diplurodes vestitus fuscovestitus,800.9428,1193.5
Pogonopygia pavidus pavidus,1159.6906,1173.5294117647059
Athetis stellulata,676.81085,751.0
Lemyra alikangensis,430.38437,450.05882352941177
Athetis stellulata,803.3355,751.0
Ercheia cyllaria,450.37054,362.0
Luxiaria mitorrhaphes,807.4258,805.2352941176471
Olene dudgeoni,618.4182,643.75
Somena scintillans,770.6028,726.8076923076923
Mesolia bipunctella,296.82773,191.33333333333334
Lophobates inchoata,630.3408,601.2631578947369
Garudinia bimaculata,328.50537,315.8
Acronicta hercules,1175.554,1261.25
Luxiaria amasa amasa,1208.0491,1427.142857142857
Creatonotos transiens vacillans,462.2108,446.8857142857143
Calesia dasypterus,379.47415,368.9
Hypospila bolinoides,632.9975,688.6363636363636
Diarsia canescens,1158.9305,1121.4
Spilarctia wilemani,827.894,825.1481481481482
Oxyodes scrobiculata,740.3515,760.6896551724138
Asota heliconia zebrina,650.17303,669.9024390243902
Omphalomia hirta,615.06445,1112.0
Oruza albigutta,364.08188,278.5
Callyna monoleuca,627.12695,346.8888888888889
Spilarctia wilemani,804.27954,825.1481481481482
Diarsia canescens,1066.3936,1121.4
Calliteara grotei horishanella,738.5645,624.5
Arichanna ochrivena,2069.521,2293.5
Hypena ophiusoides,1141.4446,1037.375
Asota heliconia zebrina,644.973,669.9024390243902
Celenna festivaria formosensis,1077.9119,1079.2
Sympis rufibasis,348.6125,350.7
Antheraea formosana,696.965,662.3846153846154
Ilema olivacea,537.6318,607.875
Camptomastix hisbonalis,488.0319,543.3888888888889
Hadennia hisbonalis,453.4822,501.0833333333333
Locastra muscosalis,621.9708,375.6470588235294
Lophoptera longipennis,1600.7809,1697.75
Hypospila bolinoides,687.9842,688.6363636363636
Luxiaria costinota,921.01807,927.4545454545455
Nevrina procopia,700.84784,693.24
